game_id,season,week,home_team,away_team,rating_diff,result,spread_line,model_spread,blend_spread
2023_02_WAS_DEN,2023,2,DEN,WAS,-0.10983752484488722,-2.0,4.0,-1.808121164648032,6.462457449809144
2023_02_MIA_NE,2023,2,NE,MIA,-0.03815142182888368,-7.0,-2.0,0.7526722612059549,-2.304508455351515
2023_02_NO_CAR,2023,2,CAR,NO,-0.0879702500834462,-3.0,-3.0,-1.026971526231506,-3.2193666768414246
2023_02_CLE_PIT,2023,2,PIT,CLE,-0.06922594365074634,4.0,-2.5,-0.3573815406476255,-2.707409388093212
2023_03_NYG_SF,2023,3,SF,NYG,0.29672732295594273,18.0,10.5,12.715315674975763,11.677208314550096
2023_03_IND_BAL,2023,3,BAL,IND,0.2064553446011561,-3.0,7.5,9.490591788699449,8.409167806436471
2023_03_TEN_CLE,2023,3,CLE,TEN,0.14649250607744657,24.0,3.5,7.34858048906471,3.517565786758485
2023_03_ATL_DET,2023,3,DET,ATL,0.02364205517119264,14.0,3.0,2.9600782018961427,3.926390203425771
2023_03_NO_GB,2023,3,GB,NO,-0.07041037034431959,1.0,-1.5,-0.3996920019881065,-1.3414455732651884
2023_03_HOU_JAX,2023,3,JAX,HOU,0.194566569437682,-20.0,7.5,9.06589723844214,8.514319781141538
2023_03_DEN_MIA,2023,3,MIA,DEN,0.1744962844301782,50.0,6.0,8.348940230878796,6.658602316514658
2023_03_LAC_MIN,2023,3,MIN,LAC,-0.028222730680153227,-4.0,1.0,1.1073480763402712,1.6741397636362023
2023_03_NE_NYJ,2023,3,NYJ,NE,-0.0660622419736268,-5.0,-2.5,-0.24436679838548425,-2.735391200698173
2023_03_BUF_WAS,2023,3,WAS,BUF,-0.1407895871202091,-34.0,-5.5,-2.913800428222628,-6.140918443604333
2023_03_CAR_SEA,2023,3,SEA,CAR,0.03387281103037321,10.0,5.0,3.3255444672315315,6.546878784521634
2023_03_DAL_ARI,2023,3,ARI,DAL,-0.2578182636471467,12.0,-11.5,-7.094335467484998,-13.238769452393043
2023_03_CHI_KC,2023,3,KC,CHI,0.39537741758055917,31.0,13.0,16.23932525488269,14.193403381709668
2023_03_PIT_LV,2023,3,LV,PIT,-0.08967745886914644,-5.0,3.0,-1.0879569732156358,4.928660875561027
2023_03_PHI_TB,2023,3,TB,PHI,-0.06990106130926067,-14.0,-6.0,-0.3814983051091487,-7.445646154808191
2023_03_LA_CIN,2023,3,CIN,LA,0.05164376516534903,3.0,3.0,3.960364057157342,3.6787250688330735
2023_04_DET_GB,2023,4,GB,DET,-0.05868289648743888,-14.0,-2.5,0.019240492471387594,-2.800658878758697
2023_04_ATL_JAX,2023,4,JAX,ATL,-0.00903021466800144,16.0,3.5,1.7929491449120085,4.89310876515809
2023_04_MIA_BUF,2023,4,BUF,MIA,0.033295772345784014,28.0,2.5,3.3049313105973988,3.1632625275714092
2023_04_MIN_CAR,2023,4,CAR,MIN,-0.04028525607557597,-8.0,-4.5,0.676446765874289,-5.674355410980426
2023_04_DEN_CHI,2023,4,CHI,DEN,-0.04749152781811383,-3.0,-3.0,0.4190220694991964,-3.5773865334886112
2023_04_BAL_CLE,2023,4,CLE,BAL,0.07363446580035476,-25.0,-2.0,4.745922753289479,-3.293214749039904
2023_04_PIT_HOU,2023,4,HOU,PIT,-0.18485512755569863,24.0,-3.0,-4.487923466110643,-2.362454501686056
2023_04_LA_IND,2023,4,IND,LA,-0.15349793159196817,-6.0,-1.0,-3.3677718900205083,0.07117825406736089
2023_04_TB_NO,2023,4,NO,TB,0.028455869939657923,-17.0,4.0,3.132038800864854,5.239301712543704
2023_04_WAS_PHI,2023,4,PHI,WAS,0.18027188436480313,3.0,9.5,8.555258020808715,11.35172713722119
2023_04_CIN_TEN,2023,4,TEN,CIN,-0.17610339515040524,24.0,-2.5,-4.17529133986289,-1.762116460764437
2023_04_LV_LAC,2023,4,LAC,LV,0.11373799077123031,7.0,7.0,6.178513433746231,8.55147573019454
2023_04_NE_DAL,2023,4,DAL,NE,0.05198310609388726,35.0,6.5,3.972486100096821,8.419931660928002
2023_04_ARI_SF,2023,4,SF,ARI,0.3077214066596462,19.0,15.0,13.108049776666952,17.679665491439856
2023_04_KC_NYJ,2023,4,NYJ,KC,-0.25226182763331584,-3.0,-9.5,-6.895846719781418,-10.57693817994478
2023_04_SEA_NYG,2023,4,NYG,SEA,-0.08047182561600413,-21.0,-2.5,-0.7591104587076991,-2.607943574358251
2023_05_CHI_WAS,2023,5,WAS,CHI,0.20468768167189536,-20.0,6.0,9.42744677986327,6.3915701794426045
2023_05_JAX_BUF,2023,5,BUF,JAX,0.26893498972146856,-5.0,5.5,11.722509241906074,5.145581669918703
2023_05_HOU_ATL,2023,5,ATL,HOU,-0.010731913965481121,2.0,2.5,1.732160509591806,3.5526717050237897
2023_05_CAR_DET,2023,5,DET,CAR,0.18692349392748983,18.0,9.5,8.792868901060817,11.292896023766168
2023_05_TEN_IND,2023,5,IND,TEN,-0.05357064016078036,7.0,-2.5,0.2018621142613879,-2.845874962043556
2023_05_NYG_MIA,2023,5,MIA,NYG,0.2531240243062225,15.0,12.5,11.157704982944917,14.773839901140981
2023_05_NO_NE,2023,5,NE,NO,0.03299046189585122,-34.0,2.5,3.2940249150738774,3.1659628895739775
2023_05_BAL_PIT,2023,5,PIT,BAL,-0.1403569736573574,7.0,-4.5,-2.8983464745970666,-4.789256772040645
2023_05_CIN_ARI,2023,5,ARI,CIN,-0.03721427312144362,-14.0,-3.0,0.7861493808720124,-3.668285184614754
2023_05_PHI_LA,2023,5,LA,PHI,-0.06205179703480218,-9.0,-3.5,-0.1011044281071225,-4.126350138653237
2023_05_NYJ_DEN,2023,5,DEN,NYJ,-0.10495651242125814,-10.0,2.5,-1.6337601099935393,4.386054661399055
2023_05_KC_MIN,2023,5,MIN,KC,-0.21160226538722937,-7.0,-3.5,-5.443393101614522,-2.803629601920506
2023_05_DAL_SF,2023,5,SF,DAL,0.06299709819355384,32.0,3.5,4.365931375744424,4.256052880430689
2023_05_GB_LV,2023,5,LV,GB,-0.05822869148673503,4.0,1.0,0.03546574577512418,1.9395317815985385
2023_06_DEN_KC,2023,6,KC,DEN,0.36506950185651593,11.0,10.5,15.156656396176004,11.072746124944501
2023_06_BAL_TEN,2023,6,TEN,BAL,-0.11306483988376424,-8.0,-5.5,-1.9234083233442014,-6.386133941418416
2023_06_WAS_ATL,2023,6,ATL,WAS,0.04474049004254947,-8.0,1.5,3.713763100938813,1.7065500994338363
2023_06_MIN_CHI,2023,6,CHI,MIN,-0.15803949240322862,-6.0,-3.0,-3.530006947853063,-2.5996292274657
2023_06_SEA_CIN,2023,6,CIN,SEA,-0.03748202355672578,4.0,3.0,0.776584715956596,4.467010872240772
2023_06_SF_CLE,2023,6,CLE,SF,-0.27404580218172986,2.0,-9.5,-7.674020681896441,-10.384266697038102
2023_06_NO_HOU,2023,6,HOU,NO,-0.13049623143870331,7.0,-2.0,-2.546097952426277,-1.4877515606573768
2023_06_IND_JAX,2023,6,JAX,IND,0.11922207797254727,17.0,4.0,6.374417714507696,4.436506985592189
2023_06_CAR_MIA,2023,6,MIA,CAR,0.23885318279720608,21.0,14.0,10.647917512568199,16.933292377756548
2023_06_NE_LV,2023,6,LV,NE,0.008931077357384132,4.0,3.0,2.43456804457772,4.056503553682145
2023_06_ARI_LA,2023,6,LA,ARI,0.10218545788668583,17.0,7.0,5.765830235496507,8.65365376190526
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-0.152979080021502,6.0,-6.5,-3.349237311702767,-7.388594711093796
2023_06_DET_TB,2023,6,TB,DET,-0.04935651036916249,-14.0,-3.0,0.3524005786505222,-3.560891428203438
2023_06_NYG_BUF,2023,6,BUF,NYG,0.339011221209135,5.0,15.5,14.225794332771969,18.08066223681673
2023_06_DAL_LAC,2023,6,LAC,DAL,-0.07644130237636018,-3.0,-1.5,-0.6151308450784332,-1.2881041311266028
2023_07_JAX_NO,2023,7,NO,JAX,0.005222924227488535,-7.0,2.5,2.302104236983427,3.411556853491824
2023_07_DET_BAL,2023,7,BAL,DET,-0.0638925113685958,32.0,3.0,-0.16685900209758797,4.700602214339187
2023_07_LV_CHI,2023,7,CHI,LV,-0.10851625441970264,18.0,-2.5,-1.760922328663983,-2.35990060713615
2023_07_CLE_IND,2023,7,IND,CLE,-0.14595452602829917,-1.0,-3.5,-3.098303993688055,-3.384260435088507
2023_07_BUF_NE,2023,7,NE,BUF,-0.30043081865802373,4.0,-7.5,-8.616554504922902,-7.4399246732213005
2023_07_WAS_NYG,2023,7,NYG,WAS,-0.0016736157331055934,7.0,-3.0,2.0557438763388247,-3.9826296192022346
2023_07_ATL_TB,2023,7,TB,ATL,0.09977504485670195,-3.0,3.0,5.679724706236568,3.2530210719926904
2023_07_PIT_LA,2023,7,LA,PIT,0.06241026463645276,-7.0,3.5,4.344968323606417,4.261243213875799
2023_07_ARI_SEA,2023,7,SEA,ARI,0.15400532709462444,10.0,9.5,7.616955834647546,11.584045465029142
2023_07_GB_DEN,2023,7,DEN,GB,-0.12490636025231414,2.0,1.5,-2.3464148230158193,3.2070159645639555
2023_07_LAC_KC,2023,7,KC,LAC,0.1527284912183174,14.0,5.5,7.571344303536535,6.173386689624111
2023_07_MIA_PHI,2023,7,PHI,MIA,-0.08224592899782436,14.0,3.0,-0.8224855354075209,4.8629316452320674
2023_07_SF_MIN,2023,7,MIN,SF,-0.29369509285015066,5.0,-7.0,-8.375938797812896,-6.821755773205933
2023_08_TB_BUF,2023,8,BUF,TB,0.1921903199695566,6.0,10.0,8.98101211063981,11.924056818143615
2023_08_HOU_CAR,2023,8,CAR,HOU,-0.05216184305521232,2.0,-3.0,0.25218760573768373,-3.5360792614674486
2023_08_LA_DAL,2023,8,DAL,LA,0.09482408120968495,23.0,6.5,5.5028648320697044,8.041018520610834
2023_08_MIN_GB,2023,8,GB,MIN,-0.06765948579814696,-14.0,-1.0,-0.30142404258250766,-0.688032173981184
2023_08_NO_IND,2023,8,IND,NO,-0.08327667379091247,-11.0,-2.0,-0.8593061237617796,-1.9053917013019404
2023_08_NE_MIA,2023,8,MIA,NE,0.19139919139608208,14.0,7.5,8.952751167936501,8.542334109878693
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-0.026484128640912916,-3.0,-3.0,1.1694549629605273,-3.7631894842994633
2023_08_JAX_PIT,2023,8,PIT,JAX,-0.04361736074446843,-10.0,-2.5,0.5574162791919219,-2.933908167401159
2023_08_ATL_TEN,2023,8,TEN,ATL,0.021966895248440817,5.0,-2.5,2.9002376144327777,-3.5139775128459725
2023_08_PHI_WAS,2023,8,WAS,PHI,-0.20444173445244812,-7.0,-7.0,-5.187602372701298,-7.611169884880908
2023_08_CLE_SEA,2023,8,SEA,CLE,0.007134754582454807,4.0,4.0,2.3703992397575737,5.4278793710406354
2023_08_BAL_ARI,2023,8,ARI,BAL,-0.2615901422346031,-7.0,-9.5,-7.229075695834715,-10.494432565404349
2023_08_KC_DEN,2023,8,DEN,KC,-0.34572341533488216,15.0,-7.0,-10.234510830210414,-6.361583823224937
2023_08_CIN_SF,2023,8,SF,CIN,0.212337110475303,-14.0,4.0,9.70070207157485,3.6129377442061803
2023_08_CHI_LAC,2023,8,LAC,CHI,0.15007564421544797,17.0,9.5,7.476578471960673,11.618802108083475
2023_08_LV_DET,2023,8,DET,LV,0.19619106011931314,12.0,7.0,9.123927803403294,7.822207748991409
2023_09_TEN_PIT,2023,9,PIT,TEN,0.02695075318281365,4.0,3.5,3.0782725486358964,4.574869941621695
2023_09_MIA_KC,2023,9,KC,MIA,0.014957953615449465,7.0,1.0,2.64986200603973,1.2922220168233474
2023_09_MIN_ATL,2023,9,ATL,MIN,-0.12663018301014178,-3.0,3.5,-2.407993759516204,5.933238528434377
2023_09_SEA_BAL,2023,9,BAL,SEA,0.08447344818847778,34.0,6.0,5.133116277203816,7.45482218518946
2023_09_ARI_CLE,2023,9,CLE,ARI,0.1409288289199574,27.0,13.0,7.1498330709592555,16.443910367558065
2023_09_LA_GB,2023,9,GB,LA,-0.09329160385261184,17.0,3.5,-1.2170625923573994,5.638370690152286
2023_09_TB_HOU,2023,9,HOU,TB,-0.048195178851885546,2.0,2.5,0.39388602686934804,3.8840209169936837
2023_09_WAS_NE,2023,9,NE,WAS,0.02197491404919713,-3.0,2.5,2.900524064545088,3.263391480207307
2023_09_CHI_NO,2023,9,NO,CHI,0.17662284577446116,7.0,9.0,8.424905921312538,10.706257590019097
2023_09_IND_CAR,2023,9,CAR,IND,-0.04557584905317391,-14.0,-1.5,0.48745454637984187,-1.5610980537530001
2023_09_NYG_LV,2023,9,LV,NYG,-0.06236604648803244,24.0,1.0,-0.11233014550635989,1.9761252104808436
2023_09_DAL_PHI,2023,9,PHI,DAL,-0.05007126587159273,5.0,3.5,0.3268678587130509,5.2561022206393595
2023_09_BUF_CIN,2023,9,CIN,BUF,-0.11783132388904778,6.0,1.5,-2.093678157965333,3.1444397921258345
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-0.06868128387809769,-21.0,-3.0,-0.3379250336477342,-3.389970701109892
2023_10_CAR_CHI,2023,10,CHI,CAR,0.031855102699622634,3.0,3.0,3.2534672582427344,3.853748728245529
2023_10_IND_NE,2023,10,NE,IND,-0.047404886560952916,-4.0,-1.0,0.4221170956257507,-0.8671768779027538
2023_10_CLE_BAL,2023,10,BAL,CLE,0.11318055253790887,-2.0,6.0,6.1586004505716465,7.200918089191317
2023_10_HOU_CIN,2023,10,CIN,HOU,0.11147718127374173,-3.0,5.5,6.097752088733731,6.5382398086543585
2023_10_SF_JAX,2023,10,JAX,SF,-0.11450718586000194,-31.0,-3.0,-1.9749322580869215,-2.9846569476088174
2023_10_NO_MIN,2023,10,MIN,NO,0.0027276311613346066,8.0,-3.0,2.212966596484829,-4.021557077729399
2023_10_GB_PIT,2023,10,PIT,GB,0.04427320729411491,4.0,3.0,3.697070680234355,3.7439150235745307
2023_10_TEN_TB,2023,10,TB,TEN,0.00819092525609769,14.0,2.5,2.4081280993810448,3.3853059433018693
2023_10_ATL_ARI,2023,10,ARI,ATL,-0.0906917855644159,2.0,-2.0,-1.12419106913705,-1.8398076831906225
2023_10_DET_LAC,2023,10,LAC,DET,-0.029819995540261053,-3.0,-2.5,1.0502900807033961,-3.055940940079604
2023_10_NYG_DAL,2023,10,DAL,NYG,0.246089801632321,32.0,17.5,10.90642627728981,21.61349500754303
2023_10_WAS_SEA,2023,10,SEA,WAS,0.07319931545605649,3.0,6.0,4.730378176390267,7.554537866880819
2023_10_NYJ_LV,2023,10,LV,NYJ,-0.0003743436356917207,4.0,-1.0,2.1021568811678106,-1.2831452507622398
2023_10_DEN_BUF,2023,10,BUF,DEN,0.2577508832094856,-2.0,7.5,11.32298708593753,7.9554770684034
2023_11_CIN_BAL,2023,11,BAL,CIN,0.08170484294354141,14.0,4.0,5.034215293446404,4.768333544218203
2023_11_DAL_CAR,2023,11,CAR,DAL,-0.29551288072158693,-23.0,-11.0,-8.440874385533878,-12.227630021212107
2023_11_PIT_CLE,2023,11,CLE,PIT,0.10540125244346897,3.0,2.5,5.880705855922811,2.525515281528544
2023_11_CHI_DET,2023,11,DET,CHI,0.18361573422856933,5.0,8.0,8.674708073021256,9.28892000323216
2023_11_LAC_GB,2023,11,GB,LAC,-0.049767390599178146,3.0,-3.0,0.3377229863757325,-3.557257339160678
2023_11_ARI_HOU,2023,11,HOU,ARI,0.13769236592809697,5.0,5.5,7.034219126221241,6.306375853304909
2023_11_TEN_JAX,2023,11,JAX,TEN,0.06892781726484393,20.0,6.5,4.577790380061565,8.270061736067516
2023_11_LV_MIA,2023,11,MIA,LV,0.2056887397918415,7.0,14.0,9.463206891580928,17.226620043900134
2023_11_NYG_WAS,2023,11,WAS,NYG,0.0744027899471825,-12.0,7.5,4.773369069121184,9.577125539321749
2023_11_TB_SF,2023,11,SF,TB,0.23855514972902,13.0,13.5,10.637271081954893,16.258184382265444
2023_11_NYJ_BUF,2023,11,BUF,NYJ,0.20285634754709836,26.0,8.0,9.362027288636703,9.11874364299652
2023_11_SEA_LA,2023,11,LA,SEA,-0.01925652251213775,1.0,2.5,1.4276417729632627,3.628068826253113
2023_11_MIN_DEN,2023,11,DEN,MIN,-0.14100294069953387,1.0,2.5,-2.921421911611052,4.704872459061706
2023_11_PHI_KC,2023,11,KC,PHI,0.06095083498693747,-4.0,2.5,4.292834120535833,2.9186633651409686
2023_12_GB_DET,2023,12,DET,GB,0.08931588395007489,-7.0,8.5,5.306099284254008,10.800712526779913
2023_12_WAS_DAL,2023,12,DAL,WAS,0.2624844842236563,35.0,13.0,11.492082264050335,15.368793964396378
2023_12_SF_SEA,2023,12,SEA,SF,-0.2519946881750466,-18.0,-7.0,-6.88630388037823,-7.190580974902003
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-0.204260378344086,-21.0,-9.5,-5.181123912993026,-11.001493873198605
2023_12_NO_ATL,2023,12,ATL,NO,-0.11228955795018195,9.0,-2.0,-1.8957134592746945,-1.6487830919803192
2023_12_PIT_CIN,2023,12,CIN,PIT,0.051588204825862495,-6.0,-2.0,3.9583793133072884,-3.0982234362717618
2023_12_JAX_HOU,2023,12,HOU,JAX,-0.04229158565110361,-3.0,-1.0,0.6047760323436824,-0.9124022001532546
2023_12_TB_IND,2023,12,IND,TB,-0.057497235096340915,7.0,2.5,0.06159506006358528,3.9662942857362586
2023_12_NE_NYG,2023,12,NYG,NE,-0.03633408432616679,3.0,-4.5,0.8175917607144771,-5.709302115425279
2023_12_CAR_TEN,2023,12,TEN,CAR,0.07168964980039746,7.0,3.5,4.676449426973017,4.1791703627518695
2023_12_LA_ARI,2023,12,ARI,LA,-0.1024128167439138,-23.0,-3.0,-1.5428934162570642,-3.091627327474005
2023_12_CLE_DEN,2023,12,DEN,CLE,-0.1603952328180368,17.0,1.5,-3.6141594448288386,3.5209023808709246
2023_12_KC_LV,2023,12,LV,KC,-0.2284607303637396,-14.0,-9.0,-6.045616468006741,-10.109706402012993
2023_12_BUF_PHI,2023,12,PHI,BUF,-0.020673446230793244,3.0,2.5,1.377025980068794,3.640601011021887
2023_12_BAL_LAC,2023,12,LAC,BAL,-0.12562735401606256,-10.0,-3.0,-2.3721703880780813,-2.886303027664681
2023_12_CHI_MIN,2023,12,MIN,CHI,0.13963812542753556,-2.0,3.0,7.103726156521701,2.900446346487878
2023_13_SEA_DAL,2023,13,DAL,SEA,0.22599985755717342,6.0,9.5,10.188767002354375,10.947279528925016
2023_13_DEN_HOU,2023,13,HOU,DEN,0.0038605131180074886,5.0,3.5,2.253435760588628,4.77909487697819
2023_13_LAC_NE,2023,13,NE,LAC,-0.08513079983391068,-6.0,-4.5,-0.9255397950293407,-5.277712576199676
2023_13_DET_NO,2023,13,NO,DET,-0.03830523023727437,-5.0,-4.0,0.7471778690647053,-5.014124041448295
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-0.030574284176332595,-5.0,-2.0,1.0233451457832043,-2.3715255345562523
2023_13_ARI_PIT,2023,13,PIT,ARI,0.1990720256209081,-14.0,6.0,9.226842555443163,6.441238653688796
2023_13_IND_TEN,2023,13,TEN,IND,-0.030181326825499143,-3.0,-1.5,1.0373824913539442,-1.6972571104785716
2023_13_MIA_WAS,2023,13,WAS,MIA,-0.2373737943246141,-30.0,-8.5,-6.364011730616121,-9.353129539587526
2023_13_CAR_TB,2023,13,TB,CAR,0.1336647889918713,3.0,4.0,6.890344761365539,4.308766359422187
2023_13_CLE_LA,2023,13,LA,CLE,-0.052664507411919054,17.0,3.5,0.23423127214010542,5.279038516860209
2023_13_SF_PHI,2023,13,PHI,SF,-0.14211633729792392,-23.0,-3.0,-2.9611950136429606,-2.740463853390997
2023_13_KC_GB,2023,13,GB,KC,-0.1292868403470932,8.0,-5.5,-2.502895705039637,-6.242656134921899
2023_13_CIN_JAX,2023,13,JAX,CIN,-0.022570243434367546,-3.0,10.0,1.309267996237438,13.823537380285577
2023_14_NE_PIT,2023,14,PIT,NE,0.09163937460024518,-3.0,6.0,5.389099745035939,7.3914421226996305
2023_14_TB_ATL,2023,14,ATL,TB,-0.03920235345076466,-4.0,1.5,0.7151305526305276,2.448994601437604
2023_14_LA_BAL,2023,14,BAL,LA,0.12001436951272282,6.0,7.5,6.402720201071769,9.173707391128568
2023_14_DET_CHI,2023,14,CHI,DET,-0.11507231712415003,15.0,-3.0,-1.995120054118349,-2.9796585632020443
2023_14_IND_CIN,2023,14,CIN,IND,0.09422161447358171,20.0,3.0,5.481343326614672,3.3021391824071498
2023_14_JAX_CLE,2023,14,CLE,JAX,0.013728798683625034,4.0,2.5,2.605953748562415,3.3363254286092987
2023_14_CAR_NO,2023,14,NO,CAR,0.14334109082897406,22.0,5.5,7.23600464645512,6.256414896879576
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-0.10778508333847253,24.0,-3.5,-1.734803206278845,-3.721855537783197
2023_14_MIN_LV,2023,14,LV,MIN,-0.10586058191567127,-3.0,-3.0,-1.6660555636505952,-3.0611330746056793
2023_14_SEA_SF,2023,14,SF,SEA,0.27585126395657383,12.0,14.5,11.969574556486041,17.28380154153495
2023_14_BUF_KC,2023,14,KC,BUF,-0.019055804381068367,-3.0,2.0,1.4348118889113626,2.948549554346477
2023_14_DEN_LAC,2023,14,LAC,DEN,0.059136982332207946,-17.0,3.0,4.228039107858659,3.612450236383566
2023_14_PHI_DAL,2023,14,DAL,PHI,0.11188868096077682,20.0,3.5,6.112451809446199,3.8236242741412436
2023_14_TEN_MIA,2023,14,MIA,TEN,0.21685305916327963,-1.0,14.0,9.862022205117091,17.127875622208027
2023_14_GB_NYG,2023,14,NYG,GB,-0.17832049141352052,2.0,-6.0,-4.254491147025006,-6.486714976860892
2023_15_LAC_LV,2023,15,LV,LAC,-0.06325948060845846,42.0,3.0,-0.14424567900257745,4.695003283115221
2023_15_MIN_CIN,2023,15,CIN,MIN,8.943113220041474e-05,3.0,3.0,2.1187239886925426,4.134704760066973
2023_15_PIT_IND,2023,15,IND,PIT,-0.028824742220714135,17.0,1.5,1.0858428315229816,2.3572083325783986
2023_15_DEN_DET,2023,15,DET,DEN,0.03653759734593037,25.0,5.5,3.420736798674922,7.20105369193775
2023_15_ATL_CAR,2023,15,CAR,ATL,-0.09018191140688932,2.0,-3.0,-1.1059771847762914,-3.199805321500686
2023_15_CHI_CLE,2023,15,CLE,CHI,0.06357206986556338,3.0,3.0,4.386470693907745,3.573223469478684
2023_15_TB_GB,2023,15,GB,TB,0.0642400772771764,-14.0,4.0,4.410333463902348,4.922803165548218
2023_15_NYJ_MIA,2023,15,MIA,NYJ,0.20004511658917834,30.0,7.5,9.261603615808628,8.46586398619434
2023_15_KC_NE,2023,15,NE,KC,-0.18326562850998918,-10.0,-10.0,-4.431142883328158,-11.864928936731175
2023_15_NYG_NO,2023,15,NO,NYG,0.10303456305562574,18.0,6.0,5.796162236302779,7.290655746328333
2023_15_HOU_TEN,2023,15,TEN,HOU,0.015452586320847131,-3.0,3.0,2.6675314304735283,3.9988231336106344
2023_15_SF_ARI,2023,15,ARI,SF,-0.4295434886047632,-16.0,-12.5,-13.228757742142456,-13.07540908817968
2023_15_WAS_LA,2023,15,LA,WAS,0.16605594952421165,8.0,6.5,8.047431943639639,7.4109980591073
2023_15_DAL_BUF,2023,15,BUF,DAL,-0.042797426816481854,21.0,2.0,0.5867062157916829,3.1585357343741527
2023_15_BAL_JAX,2023,15,JAX,BAL,-0.1333717617935414,-16.0,-4.0,-2.6488185484512705,-4.173294487179742
2023_15_PHI_SEA,2023,15,SEA,PHI,-0.08601427543466815,3.0,-5.0,-0.9570995871666961,-5.947642541361349
2023_16_NO_LA,2023,16,LA,NO,-0.007253874839800289,8.0,4.0,1.856404112649962,5.555141664779516
2023_16_CIN_PIT,2023,16,PIT,CIN,-0.09589638538431941,23.0,-3.0,-1.3101114141170855,-3.1492628379508587
2023_16_BUF_LAC,2023,16,LAC,BUF,-0.2642458855315125,-2.0,-13.0,-7.3239449897334685,-15.21515140498512
2023_16_IND_ATL,2023,16,ATL,IND,-0.04307738651543911,19.0,3.0,0.5767054077350118,4.516499861325865
2023_16_GB_CAR,2023,16,CAR,GB,-0.12495967448336585,-3.0,-3.5,-2.3483193306768264,-3.5699524065686314
